timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 00:00:00,A,0.16666667,0.43237585,0.35603985,0.39420784
2025-09-14 00:01:00,A,0.33333334,0.33965954,0.30185792,0.32075873
2025-09-14 00:02:00,A,0.33333334,0.3787518,0.30700764,0.3428797
2025-09-14 00:03:00,A,0.16666667,0.3919738,0.31952533,0.35574955
2025-09-14 00:04:00,A,0.0,0.3524108,0.30172673,0.32706875
2025-09-14 00:05:00,A,0.6666667,0.3350705,0.301809,0.31843975
2025-09-14 00:06:00,A,0.16666667,0.4268092,0.42156056,0.42418486
2025-09-14 00:07:00,A,0.0,0.3235338,0.32162622,0.32258
2025-09-14 00:08:00,A,0.16666667,0.26825404,0.28870758,0.27848083
2025-09-14 00:09:00,A,0.33333334,0.28093147,0.29451075,0.2877211
2025-09-14 00:10:00,A,0.16666667,0.32049444,0.29897636,0.30973542
2025-09-14 00:11:00,A,0.0,0.26821446,0.28139558,0.274805
2025-09-14 00:12:00,A,0.0,0.2089569,0.2503097,0.2296333
2025-09-14 00:13:00,A,0.0,0.2061459,0.2155124,0.21082914
2025-09-14 00:14:00,A,0.0,0.2061459,0.20204104,0.20409347
2025-09-14 00:15:00,A,0.0,0.20273125,0.19905812,0.20089468
2025-09-14 00:16:00,A,0.0,0.2011944,0.18801348,0.19460395
2025-09-14 00:17:00,A,0.33333334,0.19390161,0.17318748,0.18354455
2025-09-14 00:18:00,A,0.0,0.26352227,0.18754789,0.22553508
2025-09-14 00:19:00,A,0.0,0.19856441,0.1877583,0.19316135
2025-09-14 00:20:00,A,0.16666667,0.19390161,0.17332639,0.183614
2025-09-14 00:21:00,A,0.0,0.20773709,0.19067253,0.1992048
2025-09-14 00:22:00,A,0.0,0.19299501,0.16531764,0.17915633
2025-09-14 00:23:00,A,0.0,0.20943025,0.15024294,0.1798366
2025-09-14 00:24:00,A,0.16666667,0.2078934,0.13772088,0.17280714
2025-09-14 00:25:00,A,0.0,0.22057086,0.15739459,0.18898273
2025-09-14 00:26:00,A,0.0,0.19933414,0.10572563,0.1525299
2025-09-14 00:27:00,A,0.0,0.19073734,0.10100838,0.14587286
2025-09-14 00:28:00,A,0.0,0.19073734,0.09020862,0.14047298
2025-09-14 00:29:00,A,0.0,0.1977451,0.07975738,0.13875124
2025-09-14 00:30:00,A,0.0,0.19270588,0.086860105,0.139783
2025-09-14 00:31:00,A,0.0,0.19270588,0.08565937,0.13918263
2025-09-14 00:32:00,A,0.0,0.19820185,0.08111973,0.13966079
2025-09-14 00:33:00,A,0.0,0.19820185,0.0851863,0.14169407
2025-09-14 00:34:00,A,0.0,0.19820185,0.08926389,0.14373288
2025-09-14 00:35:00,A,0.0,0.19820185,0.088538244,0.14337005
2025-09-14 00:36:00,A,0.0,0.19820185,0.094306104,0.14625397
2025-09-14 00:37:00,A,0.0,0.19820185,0.10003122,0.14911653
2025-09-14 00:38:00,A,0.0,0.17627066,0.09035043,0.13331054
2025-09-14 00:39:00,A,0.0,0.17627066,0.08693394,0.1316023
2025-09-14 00:40:00,A,0.0,0.17511268,0.08587448,0.13049358
2025-09-14 00:41:00,A,0.0,0.17511268,0.098243944,0.13667831
2025-09-14 00:42:00,A,0.16666667,0.17511268,0.0953962,0.13525444
2025-09-14 00:43:00,A,0.0,0.18779002,0.10547033,0.14663017
2025-09-14 00:44:00,A,0.0,0.17511268,0.08539414,0.1302534
2025-09-14 00:45:00,A,0.0,0.17511268,0.08693672,0.1310247
2025-09-14 00:46:00,A,0.0,0.17511268,0.07981222,0.12746245
2025-09-14 00:47:00,A,0.16666667,0.17511268,0.07581663,0.12546465
2025-09-14 00:48:00,A,0.16666667,0.18779002,0.07679968,0.13229485
2025-09-14 00:49:00,A,0.0,0.18779002,0.1039997,0.14589486
2025-09-14 00:50:00,A,0.16666667,0.17511268,0.10223742,0.13867505
2025-09-14 00:51:00,A,0.0,0.18779002,0.10919438,0.1484922
2025-09-14 00:52:00,A,0.0,0.17664953,0.098453835,0.13755168
2025-09-14 00:53:00,A,0.0,0.17664953,0.10788718,0.14226836
2025-09-14 00:54:00,A,0.0,0.17511268,0.09434785,0.13473026
2025-09-14 00:55:00,A,0.5,0.17511268,0.08941069,0.1322617
2025-09-14 00:56:00,A,0.0,0.2639192,0.10220498,0.18306209
2025-09-14 00:57:00,A,0.0,0.18208128,0.099230334,0.14065582
2025-09-14 00:58:00,A,0.33333334,0.17290935,0.09164235,0.13227585
2025-09-14 00:59:00,A,0.0,0.24530666,0.1018003,0.17355348
2025-09-14 01:00:00,A,0.0,0.18315971,0.094694294,0.138927
2025-09-14 01:01:00,A,0.0,0.17849696,0.095628835,0.13706289
2025-09-14 01:02:00,A,0.0,0.16436474,0.08562728,0.12499601
2025-09-14 01:03:00,A,0.16666667,0.16436474,0.07835629,0.12136051
2025-09-14 01:04:00,A,0.0,0.17704214,0.09163223,0.13433719
2025-09-14 01:05:00,A,0.0,0.16436474,0.086112596,0.12523867
2025-09-14 01:06:00,A,0.33333334,0.16436474,0.08381371,0.124089226
2025-09-14 01:07:00,A,0.16666667,0.23398528,0.08029225,0.15713876
2025-09-14 01:08:00,A,0.0,0.18324167,0.09415691,0.1386993
