timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 01:00:00,A,0.0,1.3037626,0.24733682,0.09893141,0.7458686
2025-09-14 01:01:00,A,0.0,1.2231599,0.24318784,0.09775664,0.7040877
2025-09-14 01:02:00,A,0.0,1.196561,0.21985061,0.08026435,0.6802885
2025-09-14 01:03:00,A,0.16666667,1.2003452,0.21985061,0.07793607,0.68171495
2025-09-14 01:04:00,A,0.0,1.1975523,0.22406392,0.08355197,0.68270576
2025-09-14 01:05:00,A,0.0,1.1892225,0.21985061,0.083364025,0.6772392
2025-09-14 01:06:00,A,0.33333334,1.1770722,0.21985061,0.082763255,0.6710439
2025-09-14 01:07:00,A,0.16666667,1.1750942,0.2739242,0.07837501,0.6853994
2025-09-14 01:08:00,A,0.0,1.203767,0.22821291,0.09093353,0.688534
2025-09-14 01:09:00,A,0.33333334,1.2434736,0.21985061,0.09085513,0.705863
2025-09-14 01:10:00,A,0.33333334,1.2772151,0.2739242,0.09038003,0.73886085
2025-09-14 01:11:00,A,0.0,1.3159977,0.27807316,0.10321654,0.7620641
2025-09-14 01:12:00,A,0.0,1.348734,0.23045124,0.09610768,0.7627239
2025-09-14 01:13:00,A,0.0,1.366337,0.21985061,0.094626084,0.7680488
2025-09-14 01:14:00,A,0.16666667,1.378173,0.21985061,0.0905236,0.7731464
2025-09-14 01:15:00,A,0.0,1.3846532,0.22406392,0.097030945,0.778952
2025-09-14 01:16:00,A,0.16666667,1.3959252,0.21985061,0.08810591,0.7815389
2025-09-14 01:17:00,A,0.0,1.4022752,0.22406392,0.09557634,0.78747207
2025-09-14 01:18:00,A,0.0,1.4100038,0.21985061,0.087953754,0.7885478
2025-09-14 01:19:00,A,0.0,1.408435,0.21985061,0.08590464,0.7873536
2025-09-14 01:20:00,A,0.0,1.4004704,0.21985061,0.08336625,0.7828636
2025-09-14 01:21:00,A,0.16666667,1.3932468,0.21985061,0.07253456,0.7770855
2025-09-14 01:22:00,A,0.16666667,1.3844744,0.2247545,0.076684855,0.7750006
2025-09-14 01:23:00,A,0.0,1.3823229,0.24973466,0.082340576,0.78255
2025-09-14 01:24:00,A,0.0,1.3838545,0.24552134,0.08132537,0.7818487
2025-09-14 01:25:00,A,0.16666667,1.3787009,0.24552134,0.08152762,0.7793123
2025-09-14 01:26:00,A,0.0,1.36793,0.24973466,0.08119163,0.7751238
2025-09-14 01:27:00,A,0.16666667,1.3625494,0.24552134,0.07324859,0.7695808
2025-09-14 01:28:00,A,0.0,1.3543864,0.24973466,0.07694579,0.7675028
2025-09-14 01:29:00,A,0.0,1.3526274,0.25348067,0.07194887,0.76674765
2025-09-14 01:30:00,A,0.0,1.3454605,0.25348067,0.070197195,0.7628139
2025-09-14 01:31:00,A,0.0,1.3345,0.25348067,0.067450695,0.7567843
2025-09-14 01:32:00,A,0.0,1.3260509,0.26016682,0.062180568,0.7535116
2025-09-14 01:33:00,A,0.0,1.3172098,0.26016682,0.06159841,0.7489747
2025-09-14 01:34:00,A,0.0,1.3121129,0.26016682,0.056053337,0.7453172
2025-09-14 01:35:00,A,0.0,1.3079859,0.26016682,0.05568048,0.74317914
2025-09-14 01:36:00,A,0.0,1.3038942,0.26016682,0.05568048,0.7411333
2025-09-14 01:37:00,A,0.0,1.299266,0.26016682,0.054110635,0.7385052
2025-09-14 01:38:00,A,0.0,1.2933742,0.22850055,0.053525887,0.72594243
2025-09-14 01:39:00,A,0.0,1.2879497,0.22780997,0.04760592,0.721839
2025-09-14 01:40:00,A,0.0,1.2845441,0.22780997,0.04760592,0.7201362
2025-09-14 01:41:00,A,0.0,1.2820264,0.22780997,0.0462463,0.71860546
2025-09-14 01:42:00,A,0.0,1.2784516,0.22780997,0.04505149,0.7165791
2025-09-14 01:43:00,A,0.0,1.2748457,0.22780997,0.045849197,0.71493566
2025-09-14 01:44:00,A,0.0,1.2700573,0.22780997,0.045200244,0.7124117
2025-09-14 01:45:00,A,0.0,1.265433,0.22780997,0.044741407,0.7100077
2025-09-14 01:46:00,A,0.0,1.2612869,0.22780997,0.04412442,0.7078113
2025-09-14 01:47:00,A,0.0,1.2577678,0.22780997,0.04412442,0.70605177
2025-09-14 01:48:00,A,0.16666667,1.2547947,0.22780997,0.04370508,0.70448136
2025-09-14 01:49:00,A,0.16666667,1.2519032,0.23202327,0.051616013,0.7058818
2025-09-14 01:50:00,A,0.0,1.255736,0.23202327,0.056069937,0.7086889
2025-09-14 01:51:00,A,0.16666667,1.2640601,0.22780997,0.05468955,0.711311
2025-09-14 01:52:00,A,0.0,1.2666622,0.23202327,0.063014954,0.71554106
2025-09-14 01:53:00,A,0.0,1.2738048,0.22780997,0.06120644,0.7174867
2025-09-14 01:54:00,A,0.0,1.2763745,0.22780997,0.062172007,0.71896464
2025-09-14 01:55:00,A,0.0,1.2781969,0.22780997,0.05769293,0.71898
2025-09-14 01:56:00,A,0.16666667,1.2818881,0.22780997,0.05314632,0.7199163
2025-09-14 01:57:00,A,0.0,1.2850224,0.23202327,0.06020193,0.7241585
2025-09-14 01:58:00,A,0.0,1.2972943,0.22780997,0.057959158,0.72858196
2025-09-14 01:59:00,A,0.0,1.307316,0.24318784,0.057881717,0.7381907
2025-09-14 02:00:00,A,0.0,1.3157641,0.24318784,0.05497471,0.7418334
2025-09-14 02:01:00,A,0.0,1.249725,0.24318784,0.049856294,0.70779014
2025-09-14 02:02:00,A,0.0,1.22678,0.21985061,0.04983043,0.68931127
2025-09-14 02:03:00,A,0.0,1.2214133,0.21985061,0.047316227,0.68612504
2025-09-14 02:04:00,A,0.0,1.2091299,0.21985061,0.048113935,0.68014294
2025-09-14 02:05:00,A,0.0,1.1877156,0.21985061,0.048113935,0.6694358
2025-09-14 02:06:00,A,0.0,1.1714545,0.21985061,0.043643348,0.6604111
2025-09-14 02:07:00,A,0.0,1.1725155,0.21985061,0.04444105,0.6611011
2025-09-14 02:08:00,A,0.16666667,1.1905414,0.21985061,0.043023363,0.6698305
2025-09-14 02:09:00,A,0.0,1.2198411,0.22406392,0.051183566,0.6873765
2025-09-14 02:10:00,A,0.0,1.2574221,0.21985061,0.050319646,0.70473015
2025-09-14 02:11:00,A,0.0,1.2862369,0.21985061,0.05030897,0.7191354
2025-09-14 02:12:00,A,0.0,1.3060614,0.21985061,0.049726196,0.72893107
2025-09-14 02:13:00,A,0.16666667,1.3206478,0.21985061,0.045601916,0.7353995
2025-09-14 02:14:00,A,0.0,1.3328229,0.22406392,0.054924365,0.74461555
2025-09-14 02:15:00,A,0.0,1.3525215,0.21985061,0.05443885,0.7531037
2025-09-14 02:16:00,A,0.0,1.3665224,0.21985061,0.054775443,0.7601715
2025-09-14 02:17:00,A,0.0,1.3752557,0.21985061,0.052198596,0.7640227
2025-09-14 02:18:00,A,0.0,1.3796111,0.21985061,0.048263684,0.76541346
2025-09-14 02:19:00,A,0.0,1.3797733,0.21985061,0.048212394,0.7654843
2025-09-14 02:20:00,A,0.0,1.3796374,0.21985061,0.045403514,0.76485455
2025-09-14 02:21:00,A,0.16666667,1.3782774,0.21985061,0.045403514,0.7641746
2025-09-14 02:22:00,A,0.0,1.3763572,0.2247545,0.053757366,0.76635647
2025-09-14 02:23:00,A,0.16666667,1.3803703,0.24552134,0.056899913,0.77522147
2025-09-14 02:24:00,A,0.33333334,1.3792368,0.24973466,0.06640858,0.7778205
2025-09-14 02:25:00,A,0.0,1.3814751,0.29959488,0.07331605,0.79527926
2025-09-14 02:26:00,A,0.16666667,1.3933779,0.24967034,0.070793204,0.7857487
2025-09-14 02:27:00,A,0.0,1.3932649,0.24973466,0.08253571,0.78806
2025-09-14 02:28:00,A,0.0,1.3965217,0.24552134,0.068912655,0.7856997
2025-09-14 02:29:00,A,0.0,1.3924085,0.25348067,0.070491835,0.7863468
2025-09-14 02:30:00,A,0.0,1.384689,0.25348067,0.063323244,0.78105336
2025-09-14 02:31:00,A,0.0,1.3811365,0.25348067,0.05729875,0.77807224
2025-09-14 02:32:00,A,0.0,1.3778907,0.26016682,0.057902656,0.77857596
2025-09-14 02:33:00,A,0.16666667,1.3772389,0.26016682,0.05420039,0.77750957
2025-09-14 02:34:00,A,0.0,1.3762008,0.26438013,0.06299151,0.7800127
2025-09-14 02:35:00,A,0.0,1.3821851,0.26016682,0.062267035,0.78159606
2025-09-14 02:36:00,A,0.0,1.3838435,0.26016682,0.06137708,0.78224725
2025-09-14 02:37:00,A,0.0,1.3824207,0.26016682,0.058412984,0.780943
2025-09-14 02:38:00,A,0.0,1.38018,0.22850055,0.0526293,0.76916605
2025-09-14 02:39:00,A,0.0,1.3784529,0.22780997,0.054338507,0.76843715
2025-09-14 02:40:00,A,0.0,1.3782946,0.22780997,0.050367128,0.7675637
2025-09-14 02:41:00,A,0.16666667,1.3771611,0.22780997,0.044954553,0.76591444
2025-09-14 02:42:00,A,0.0,1.3769318,0.23202327,0.05510811,0.76909447
2025-09-14 02:43:00,A,0.16666667,1.3820292,0.22780997,0.05309104,0.7699758
2025-09-14 02:44:00,A,0.0,1.3826677,0.23202327,0.061741665,0.77328914
2025-09-14 02:45:00,A,0.0,1.3868428,0.22780997,0.058158033,0.773396
2025-09-14 02:46:00,A,0.0,1.3848945,0.22780997,0.058924098,0.772575
2025-09-14 02:47:00,A,0.16666667,1.3801514,0.22780997,0.056854863,0.76978964
2025-09-14 02:48:00,A,0.0,1.3767511,0.23202327,0.06048179,0.77007884
2025-09-14 02:49:00,A,0.0,1.3795482,0.22780997,0.060067065,0.7701305
2025-09-14 02:50:00,A,0.0,1.3794242,0.22780997,0.058076747,0.7696704
2025-09-14 02:51:00,A,0.16666667,1.378348,0.22780997,0.054713536,0.7684597
2025-09-14 02:52:00,A,0.0,1.3778034,0.23202327,0.06227911,0.7709645
2025-09-14 02:53:00,A,0.0,1.3827039,0.22780997,0.059059802,0.7715069
2025-09-14 02:54:00,A,0.0,1.3852001,0.22780997,0.057819452,0.77250695
2025-09-14 02:55:00,A,0.0,1.3864413,0.22780997,0.052950334,0.77215374
2025-09-14 02:56:00,A,0.0,1.388321,0.22780997,0.0493426,0.772372
2025-09-14 02:57:00,A,0.0,1.390102,0.22780997,0.049644854,0.77332294
2025-09-14 02:58:00,A,0.0,1.3934046,0.22780997,0.049671866,0.77497965
2025-09-14 02:59:00,A,0.0,1.3990418,0.24318784,0.049890764,0.78245544
2025-09-14 03:00:00,A,0.0,1.4059559,0.27214214,0.04376118,0.7933728
2025-09-14 03:01:00,A,0.0,1.3592201,0.27214214,0.04337171,0.769927
2025-09-14 03:02:00,A,0.0,1.3427969,0.24880488,0.04337171,0.75471425
2025-09-14 03:03:00,A,0.0,1.3237425,0.24880488,0.043795977,0.7452719
2025-09-14 03:04:00,A,0.16666667,1.2925373,0.24880488,0.04275173,0.7294605
2025-09-14 03:05:00,A,0.0,1.2602111,0.25301817,0.05091193,0.7161934
2025-09-14 03:06:00,A,0.0,1.2481447,0.24880488,0.05016109,0.7087461
2025-09-14 03:07:00,A,0.0,1.2539135,0.24880488,0.050948124,0.7117879
2025-09-14 03:08:00,A,0.0,1.274552,0.24880488,0.048073273,0.7215321
2025-09-14 03:09:00,A,0.0,1.3039099,0.24880488,0.04449092,0.7354946
2025-09-14 03:10:00,A,0.0,1.3313829,0.24880488,0.044439632,0.74922085
2025-09-14 03:11:00,A,0.0,1.3549453,0.24880488,0.04331271,0.76077664
2025-09-14 03:12:00,A,0.0,1.3730112,0.24880488,0.04347386,0.76984185
2025-09-14 03:13:00,A,0.0,1.3880512,0.24880488,0.043701947,0.7774074
2025-09-14 03:14:00,A,0.0,1.4012185,0.24880488,0.045528248,0.78435636
2025-09-14 03:15:00,A,0.0,1.4126788,0.24880488,0.046210244,0.79022294
2025-09-14 03:16:00,A,0.0,1.4224821,0.24880488,0.046155393,0.7951136
2025-09-14 03:17:00,A,0.16666667,1.4301835,0.24880488,0.044511896,0.7986356
2025-09-14 03:18:00,A,0.5,1.435619,0.25301817,0.05252896,0.80422074
2025-09-14 03:19:00,A,0.0,1.4461547,0.33192948,0.06768234,0.83619267
2025-09-14 03:20:00,A,0.16666667,1.4726077,0.25295386,0.076721735,0.8275344
2025-09-14 03:21:00,A,0.16666667,1.4797145,0.25301817,0.086055666,0.83297384
2025-09-14 03:22:00,A,0.16666667,1.4856554,0.25370875,0.08883646,0.83670765
2025-09-14 03:23:00,A,0.5,1.4907528,0.27868885,0.093158856,0.8476148
2025-09-14 03:24:00,A,0.16666667,1.4924895,0.35760015,0.11485834,0.8764965
2025-09-14 03:25:00,A,0.0,1.5113345,0.29446283,0.11467666,0.86694145
2025-09-14 03:26:00,A,0.6666667,1.520588,0.29255214,0.10550363,0.86916035
2025-09-14 03:27:00,A,0.16666667,1.5175754,0.40471923,0.14848188,0.90989983
2025-09-14 03:28:00,A,0.0,1.5422169,0.3120276,0.17602144,0.899921
2025-09-14 03:29:00,A,0.33333334,1.5522119,0.31162465,0.16890861,0.903375
2025-09-14 03:30:00,A,0.5,1.548833,0.35274708,0.1346118,0.90716296
2025-09-14 03:31:00,A,0.33333334,1.5587679,0.3807736,0.17486428,0.92858887
2025-09-14 03:32:00,A,0.0,1.5781113,0.40658677,0.233579,0.95774746
2025-09-14 03:33:00,A,0.0,1.5964776,0.41764835,0.21057811,0.96564895
2025-09-14 03:34:00,A,0.5,1.5935651,0.34186476,0.20278233,0.9398985
2025-09-14 03:35:00,A,0.33333334,1.5854875,0.3869443,0.19286749,0.94740057
2025-09-14 03:36:00,A,0.0,1.6053702,0.36204237,0.22150278,0.95559835
2025-09-14 03:37:00,A,0.33333334,1.6262132,0.4033451,0.22636811,0.97938377
